test_id,test_name,user_id,variant,assignment_date
pricing_page_v3,Pricing Page Layout Optimization,U004861,variant_b,2025-12-20
pricing_page_v3,Pricing Page Layout Optimization,U004862,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004863,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004864,variant_a,2025-12-11
pricing_page_v3,Pricing Page Layout Optimization,U004865,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004867,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004868,control,2025-12-02
pricing_page_v3,Pricing Page Layout Optimization,U004870,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004871,variant_b,2025-12-06
pricing_page_v3,Pricing Page Layout Optimization,U004872,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004873,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004874,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004875,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004877,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004880,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004881,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004882,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004883,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004884,control,2025-12-12
pricing_page_v3,Pricing Page Layout Optimization,U004885,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004886,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004887,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004888,control,2025-12-17
pricing_page_v3,Pricing Page Layout Optimization,U004889,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004890,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004891,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004892,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004893,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004894,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004895,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004896,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004897,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004898,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004899,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004900,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004901,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004902,variant_b,2025-12-06
pricing_page_v3,Pricing Page Layout Optimization,U004903,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004904,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004905,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004906,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004907,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004908,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004910,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004911,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004912,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004913,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004914,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004915,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004916,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004918,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004919,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004920,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004921,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004922,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004923,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004924,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004925,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004926,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004927,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004928,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004929,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004930,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004931,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004932,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004933,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004934,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004935,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004936,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004937,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004938,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004939,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004940,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004941,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004943,variant_b,2025-12-01
pricing_page_v3,Pricing Page Layout Optimization,U004944,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004945,control,2025-12-04
pricing_page_v3,Pricing Page Layout Optimization,U004946,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004947,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004948,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004949,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004951,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004952,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004953,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004954,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004955,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004956,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004957,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004958,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004960,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004961,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004962,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004963,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004964,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004965,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004966,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004967,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004968,variant_a,2025-12-06
pricing_page_v3,Pricing Page Layout Optimization,U004969,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004970,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004971,variant_a,2025-12-01
pricing_page_v3,Pricing Page Layout Optimization,U004972,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004973,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004974,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004975,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004976,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004977,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004978,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004979,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004980,variant_a,2025-12-09
pricing_page_v3,Pricing Page Layout Optimization,U004981,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004982,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004983,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004984,variant_b,2025-12-13
pricing_page_v3,Pricing Page Layout Optimization,U004985,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004986,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004987,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004988,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004989,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004990,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004991,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004992,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004994,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004995,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004996,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004997,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004998,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U004999,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005000,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005001,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005002,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005003,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005004,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005005,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005006,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005008,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005009,variant_a,2025-12-17
pricing_page_v3,Pricing Page Layout Optimization,U005010,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005011,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005012,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005013,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005014,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005016,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005017,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005018,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005019,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005020,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005021,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005022,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005023,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005024,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005025,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005026,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005027,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005028,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005029,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005030,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005031,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005032,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005034,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005035,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005036,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005037,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005038,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005039,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005040,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005041,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005042,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005043,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005044,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005045,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005046,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005047,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005048,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005050,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005051,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005052,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005053,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005054,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005055,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005056,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005057,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005058,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005059,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005060,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005061,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005062,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005063,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005064,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005065,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005066,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005067,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005069,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005071,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005072,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005073,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005074,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005075,variant_b,2025-12-13
pricing_page_v3,Pricing Page Layout Optimization,U005076,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005077,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005078,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005079,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005080,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005081,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005082,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005083,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005084,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005086,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005087,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005088,control,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005089,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005090,variant_b,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005091,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005092,variant_a,2025-11-30
pricing_page_v3,Pricing Page Layout Optimization,U005093,variant_b,2025-11-30
